CLASS	STUDENT	XAGE	C2	C5	C7	C13	C18	C21	C38	C39	C42	C44	C46	C51
2.00	3.00	164.00	1.00	2.00	3.00	4.00	3.00	5.00	1.00	5.00	3.00	4.00	3.00	1.00
2.00	5.00	.	2.00	3.00	3.00	3.00	1.00	5.00	1.00	3.00	1.00	4.00	2.00	2.00
2.00	10.00	170.00	1.00	1.00	5.00	1.00	5.00	5.00	2.00	4.00	5.00	1.00	1.00	3.00
2.00	11.00	160.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	15.00	156.00	2.00	5.00	1.00	4.00	5.00	4.00	3.00	4.00	4.00	3.00	1.00	1.00
1.00	4.00	160.00	5.00	3.00	2.00	2.00	4.00	5.00	2.00	4.00	4.00	1.00	1.00	4.00
1.00	9.00	159.00	4.00	1.00	3.00	1.00	4.00	4.00	2.00	5.00	4.00	2.00	1.00	2.00
1.00	11.00	160.00	2.00	1.00	3.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	1.00	2.00
1.00	16.00	169.00	1.00	1.00	3.00	2.00	4.00	5.00	3.00	4.00	4.00	2.00	3.00	4.00
1.00	26.00	172.00	2.00	1.00	3.00	2.00	5.00	3.00	1.00	4.00	3.00	1.00	1.00	5.00
2.00	1.00	161.00	2.00	4.00	3.00	2.00	1.00	4.00	5.00	3.00	3.00	5.00	3.00	5.00
2.00	2.00	158.00	5.00	1.00	3.00	3.00	1.00	5.00	5.00	5.00	5.00	5.00	1.00	5.00
2.00	3.00	157.00	1.00	2.00	5.00	4.00	4.00	3.00	1.00	4.00	4.00	3.00	2.00	2.00
2.00	4.00	169.00	1.00	1.00	2.00	1.00	5.00	5.00	1.00	5.00	4.00	1.00	4.00	1.00
2.00	7.00	156.00	4.00	1.00	1.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	2.00	2.00
2.00	8.00	157.00	4.00	5.00	2.00	3.00	5.00	4.00	1.00	4.00	3.00	1.00	4.00	1.00
2.00	11.00	163.00	1.00	5.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	2.00	2.00	5.00
2.00	16.00	158.00	5.00	1.00	3.00	1.00	4.00	5.00	3.00	5.00	4.00	3.00	1.00	3.00
2.00	19.00	170.00	1.00	1.00	4.00	1.00	5.00	5.00	1.00	5.00	4.00	1.00	1.00	1.00
2.00	22.00	171.00	4.00	2.00	3.00	1.00	4.00	5.00	3.00	5.00	5.00	3.00	2.00	1.00
1.00	4.00	173.00	2.00	2.00	4.00	2.00	4.00	4.00	3.00	4.00	4.00	2.00	2.00	2.00
1.00	7.00	158.00	1.00	4.00	2.00	2.00	1.00	3.00	5.00	5.00	2.00	5.00	1.00	4.00
1.00	9.00	158.00	2.00	4.00	2.00	3.00	2.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
1.00	10.00	169.00	1.00	1.00	5.00	1.00	4.00	3.00	4.00	3.00	3.00	2.00	2.00	3.00
1.00	11.00	165.00	2.00	3.00	2.00	.	1.00	5.00	1.00	1.00	1.00	1.00	1.00	2.00
1.00	14.00	158.00	2.00	2.00	2.00	4.00	5.00	1.00	2.00	4.00	1.00	4.00	2.00	1.00
1.00	15.00	164.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	2.00	1.00	1.00	1.00
1.00	17.00	169.00	2.00	3.00	5.00	4.00	3.00	3.00	3.00	5.00	1.00	4.00	2.00	5.00
2.00	7.00	170.00	5.00	4.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	12.00	169.00	2.00	3.00	2.00	2.00	4.00	5.00	5.00	4.00	4.00	1.00	1.00	1.00
2.00	16.00	156.00	3.00	2.00	3.00	4.00	4.00	2.00	4.00	2.00	4.00	1.00	4.00	4.00
2.00	18.00	169.00	1.00	1.00	4.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
1.00	3.00	165.00	3.00	3.00	3.00	3.00	3.00	4.00	3.00	4.00	4.00	3.00	3.00	1.00
1.00	7.00	159.00	2.00	2.00	2.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	13.00	164.00	2.00	1.00	1.00	2.00	4.00	4.00	3.00	3.00	4.00	3.00	3.00	3.00
1.00	15.00	174.00	3.00	2.00	4.00	2.00	4.00	4.00	3.00	3.00	3.00	3.00	3.00	3.00
1.00	18.00	158.00	2.00	5.00	2.00	5.00	3.00	2.00	4.00	3.00	3.00	3.00	3.00	3.00
1.00	19.00	163.00	4.00	4.00	2.00	5.00	2.00	2.00	2.00	2.00	5.00	2.00	2.00	4.00
1.00	21.00	170.00	2.00	1.00	2.00	5.00	3.00	5.00	3.00	5.00	4.00	3.00	4.00	5.00
1.00	28.00	157.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	1.00	2.00	2.00	2.00	1.00
1.00	29.00	181.00	2.00	4.00	5.00	1.00	4.00	4.00	3.00	1.00	4.00	4.00	2.00	5.00
1.00	1.00	170.00	1.00	1.00	4.00	1.00	5.00	4.00	1.00	5.00	4.00	1.00	1.00	1.00
1.00	8.00	159.00	4.00	1.00	3.00	3.00	4.00	5.00	3.00	4.00	4.00	1.00	2.00	1.00
1.00	9.00	165.00	4.00	4.00	1.00	2.00	3.00	1.00	4.00	2.00	4.00	1.00	4.00	2.00
1.00	10.00	169.00	4.00	4.00	3.00	1.00	4.00	5.00	4.00	5.00	4.00	1.00	2.00	3.00
1.00	11.00	159.00	2.00	1.00	4.00	1.00	1.00	4.00	5.00	5.00	1.00	3.00	1.00	5.00
1.00	12.00	163.00	1.00	5.00	3.00	1.00	3.00	5.00	2.00	5.00	4.00	1.00	2.00	1.00
1.00	16.00	156.00	1.00	1.00	1.00	1.00	4.00	4.00	4.00	5.00	4.00	2.00	1.00	3.00
1.00	21.00	163.00	2.00	1.00	3.00	1.00	4.00	4.00	4.00	4.00	4.00	4.00	2.00	4.00
2.00	2.00	169.00	1.00	1.00	4.00	1.00	4.00	4.00	3.00	5.00	5.00	3.00	2.00	3.00
2.00	4.00	165.00	1.00	1.00	3.00	2.00	4.00	1.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	6.00	158.00	3.00	3.00	2.00	2.00	4.00	3.00	5.00	4.00	4.00	2.00	2.00	2.00
2.00	7.00	159.00	1.00	1.00	.	1.00	3.00	4.00	1.00	5.00	4.00	1.00	2.00	2.00
2.00	8.00	169.00	2.00	2.00	3.00	2.00	4.00	3.00	3.00	4.00	4.00	3.00	3.00	3.00
2.00	9.00	172.00	4.00	3.00	.	4.00	3.00	4.00	5.00	3.00	2.00	3.00	3.00	2.00
2.00	13.00	163.00	3.00	5.00	4.00	2.00	5.00	4.00	3.00	5.00	4.00	3.00	1.00	3.00
2.00	17.00	169.00	2.00	2.00	3.00	2.00	5.00	5.00	2.00	4.00	4.00	4.00	2.00	3.00
1.00	2.00	169.00	2.00	2.00	3.00	2.00	3.00	4.00	3.00	4.00	4.00	2.00	2.00	3.00
1.00	3.00	161.00	2.00	2.00	3.00	2.00	2.00	4.00	2.00	4.00	4.00	2.00	3.00	2.00
1.00	5.00	170.00	1.00	1.00	2.00	2.00	5.00	4.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	17.00	156.00	2.00	3.00	4.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	2.00
1.00	18.00	164.00	1.00	1.00	3.00	1.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	19.00	165.00	3.00	1.00	2.00	4.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	6.00	163.00	3.00	1.00	3.00	3.00	5.00	5.00	2.00	3.00	4.00	3.00	2.00	2.00
2.00	18.00	160.00	2.00	5.00	3.00	3.00	4.00	5.00	4.00	2.00	2.00	2.00	3.00	4.00
2.00	20.00	163.00	3.00	2.00	4.00	3.00	3.00	5.00	3.00	4.00	2.00	3.00	2.00	3.00
1.00	2.00	187.00	3.00	3.00	3.00	3.00	2.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00
1.00	4.00	170.00	5.00	1.00	4.00	2.00	3.00	3.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	6.00	162.00	4.00	5.00	2.00	1.00	4.00	4.00	3.00	5.00	4.00	3.00	1.00	3.00
1.00	7.00	182.00	1.00	1.00	2.00	2.00	4.00	3.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	9.00	158.00	1.00	2.00	5.00	3.00	4.00	4.00	3.00	3.00	4.00	3.00	3.00	4.00
1.00	12.00	175.00	2.00	2.00	4.00	2.00	3.00	2.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	2.00	157.00	2.00	2.00	3.00	2.00	4.00	3.00	3.00	4.00	4.00	3.00	3.00	2.00
2.00	3.00	173.00	1.00	1.00	3.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	4.00	156.00	2.00	4.00	3.00	2.00	1.00	3.00	5.00	5.00	3.00	3.00	4.00	4.00
2.00	7.00	171.00	2.00	5.00	4.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	1.00
2.00	8.00	157.00	5.00	4.00	3.00	3.00	4.00	3.00	4.00	4.00	3.00	1.00	4.00	5.00
2.00	9.00	170.00	1.00	3.00	1.00	4.00	2.00	4.00	3.00	4.00	4.00	1.00	3.00	3.00
2.00	13.00	162.00	2.00	4.00	5.00	3.00	4.00	4.00	3.00	4.00	4.00	5.00	2.00	1.00
2.00	15.00	157.00	4.00	4.00	1.00	3.00	2.00	3.00	4.00	2.00	1.00	3.00	3.00	1.00
2.00	16.00	157.00	2.00	1.00	2.00	1.00	5.00	5.00	1.00	5.00	4.00	2.00	2.00	3.00
2.00	17.00	165.00	1.00	1.00	4.00	1.00	5.00	5.00	2.00	5.00	5.00	2.00	2.00	1.00
2.00	19.00	156.00	1.00	1.00	3.00	2.00	4.00	5.00	2.00	4.00	4.00	3.00	3.00	4.00
2.00	20.00	157.00	1.00	5.00	5.00	1.00	2.00	5.00	2.00	5.00	5.00	2.00	1.00	3.00
2.00	21.00	161.00	1.00	2.00	5.00	1.00	3.00	4.00	3.00	4.00	4.00	1.00	2.00	2.00
2.00	22.00	170.00	1.00	1.00	3.00	2.00	4.00	5.00	3.00	4.00	4.00	3.00	1.00	1.00
1.00	10.00	164.00	1.00	3.00	4.00	3.00	4.00	.	3.00	2.00	4.00	5.00	3.00	5.00
1.00	12.00	185.00	2.00	1.00	2.00	4.00	2.00	1.00	3.00	2.00	3.00	1.00	2.00	4.00
1.00	15.00	172.00	2.00	1.00	1.00	5.00	5.00	5.00	5.00	5.00	4.00	1.00	2.00	2.00
1.00	18.00	160.00	3.00	1.00	4.00	1.00	3.00	4.00	3.00	3.00	4.00	3.00	4.00	3.00
1.00	19.00	158.00	4.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	2.00	.	1.00	3.00	4.00	1.00	5.00	5.00	5.00	5.00	2.00	1.00	2.00	3.00
2.00	8.00	172.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	3.00	4.00	1.00	1.00	1.00
2.00	11.00	184.00	4.00	2.00	2.00	4.00	3.00	4.00	5.00	4.00	4.00	4.00	1.00	1.00
2.00	19.00	172.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	4.00	2.00
1.00	6.00	165.00	2.00	2.00	1.00	2.00	5.00	5.00	1.00	4.00	5.00	1.00	1.00	1.00
1.00	7.00	170.00	3.00	3.00	1.00	2.00	4.00	4.00	3.00	3.00	3.00	2.00	3.00	3.00
1.00	8.00	161.00	2.00	3.00	1.00	2.00	4.00	2.00	3.00	3.00	4.00	1.00	2.00	3.00
1.00	9.00	162.00	3.00	1.00	3.00	4.00	4.00	5.00	5.00	4.00	4.00	2.00	2.00	3.00
1.00	10.00	170.00	2.00	1.00	2.00	1.00	5.00	5.00	3.00	3.00	4.00	3.00	1.00	2.00
1.00	17.00	181.00	4.00	4.00	4.00	4.00	3.00	3.00	3.00	2.00	5.00	3.00	3.00	2.00
1.00	21.00	187.00	3.00	3.00	3.00	3.00	1.00	4.00	5.00	5.00	2.00	3.00	4.00	3.00
2.00	1.00	164.00	4.00	3.00	3.00	4.00	2.00	2.00	5.00	3.00	3.00	3.00	3.00	2.00
2.00	2.00	168.00	4.00	3.00	.	4.00	4.00	4.00	3.00	3.00	3.00	2.00	3.00	3.00
2.00	4.00	164.00	3.00	4.00	1.00	3.00	3.00	5.00	3.00	3.00	3.00	2.00	3.00	2.00
2.00	5.00	161.00	2.00	2.00	3.00	1.00	5.00	4.00	3.00	4.00	3.00	3.00	2.00	4.00
2.00	9.00	162.00	3.00	5.00	1.00	3.00	3.00	4.00	3.00	5.00	4.00	1.00	3.00	2.00
1.00	2.00	161.00	1.00	1.00	3.00	1.00	5.00	5.00	2.00	5.00	5.00	1.00	3.00	2.00
1.00	4.00	162.00	2.00	1.00	3.00	1.00	4.00	5.00	3.00	5.00	4.00	2.00	2.00	3.00
1.00	8.00	161.00	2.00	1.00	3.00	1.00	4.00	5.00	2.00	3.00	3.00	4.00	2.00	4.00
1.00	11.00	159.00	3.00	2.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	2.00
1.00	14.00	164.00	2.00	4.00	4.00	4.00	3.00	4.00	5.00	4.00	4.00	2.00	3.00	3.00
1.00	24.00	158.00	5.00	2.00	2.00	4.00	3.00	4.00	4.00	4.00	4.00	3.00	2.00	4.00
2.00	2.00	169.00	3.00	2.00	3.00	3.00	5.00	5.00	1.00	2.00	4.00	1.00	1.00	1.00
2.00	5.00	159.00	4.00	5.00	5.00	2.00	3.00	5.00	5.00	4.00	4.00	3.00	2.00	3.00
2.00	8.00	169.00	3.00	2.00	3.00	3.00	4.00	4.00	4.00	4.00	4.00	2.00	2.00	1.00
2.00	9.00	159.00	3.00	1.00	5.00	3.00	1.00	3.00	1.00	1.00	5.00	3.00	1.00	1.00
2.00	15.00	159.00	1.00	2.00	5.00	1.00	5.00	5.00	1.00	4.00	4.00	1.00	3.00	1.00
2.00	17.00	161.00	1.00	1.00	5.00	4.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	18.00	159.00	2.00	2.00	4.00	2.00	4.00	3.00	2.00	4.00	4.00	2.00	3.00	2.00
2.00	19.00	162.00	3.00	1.00	4.00	1.00	3.00	5.00	4.00	3.00	4.00	2.00	1.00	4.00
2.00	22.00	162.00	2.00	2.00	3.00	2.00	4.00	4.00	4.00	4.00	4.00	2.00	2.00	3.00
2.00	23.00	168.00	1.00	1.00	5.00	1.00	5.00	5.00	3.00	5.00	5.00	.	1.00	3.00
2.00	25.00	169.00	3.00	2.00	2.00	2.00	4.00	3.00	3.00	4.00	4.00	2.00	4.00	2.00
2.00	26.00	169.00	1.00	5.00	4.00	1.00	4.00	5.00	3.00	5.00	4.00	3.00	1.00	3.00
1.00	3.00	159.00	1.00	4.00	3.00	2.00	5.00	4.00	3.00	4.00	4.00	2.00	2.00	2.00
1.00	4.00	164.00	2.00	5.00	3.00	1.00	5.00	4.00	1.00	5.00	3.00	1.00	4.00	1.00
1.00	7.00	168.00	1.00	1.00	4.00	1.00	5.00	5.00	1.00	2.00	2.00	2.00	2.00	1.00
1.00	10.00	158.00	2.00	5.00	4.00	4.00	4.00	4.00	3.00	4.00	4.00	2.00	1.00	2.00
1.00	14.00	170.00	1.00	5.00	3.00	1.00	5.00	4.00	1.00	4.00	4.00	2.00	4.00	3.00
1.00	17.00	162.00	4.00	2.00	1.00	2.00	1.00	4.00	2.00	4.00	4.00	5.00	2.00	2.00
2.00	1.00	161.00	2.00	1.00	2.00	1.00	5.00	5.00	1.00	2.00	1.00	2.00	1.00	3.00
2.00	3.00	165.00	2.00	3.00	2.00	2.00	5.00	4.00	1.00	2.00	2.00	1.00	4.00	1.00
2.00	6.00	169.00	2.00	2.00	3.00	1.00	4.00	4.00	4.00	4.00	4.00	2.00	2.00	2.00
2.00	13.00	170.00	1.00	1.00	3.00	1.00	5.00	2.00	1.00	5.00	5.00	1.00	.	1.00
2.00	14.00	169.00	4.00	4.00	3.00	4.00	5.00	3.00	5.00	5.00	1.00	5.00	1.00	5.00
1.00	5.00	160.00	1.00	1.00	4.00	1.00	5.00	5.00	1.00	5.00	5.00	3.00	4.00	2.00
1.00	6.00	159.00	1.00	2.00	4.00	1.00	5.00	4.00	1.00	4.00	4.00	3.00	2.00	3.00
1.00	7.00	157.00	1.00	1.00	5.00	1.00	5.00	5.00	4.00	5.00	4.00	.	2.00	3.00
1.00	9.00	165.00	3.00	2.00	3.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	13.00	170.00	5.00	3.00	1.00	4.00	5.00	2.00	1.00	1.00	1.00	1.00	5.00	1.00
1.00	20.00	173.00	2.00	4.00	2.00	2.00	3.00	4.00	4.00	3.00	3.00	2.00	2.00	3.00
1.00	21.00	161.00	3.00	2.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	25.00	176.00	2.00	1.00	3.00	1.00	5.00	5.00	4.00	5.00	3.00	5.00	1.00	3.00
2.00	30.00	157.00	1.00	2.00	4.00	1.00	4.00	5.00	3.00	2.00	4.00	5.00	1.00	5.00
1.00	2.00	161.00	3.00	2.00	3.00	3.00	4.00	4.00	2.00	2.00	4.00	2.00	2.00	2.00
1.00	3.00	170.00	3.00	2.00	1.00	4.00	5.00	5.00	3.00	2.00	4.00	3.00	2.00	3.00
1.00	4.00	158.00	2.00	2.00	4.00	2.00	4.00	5.00	1.00	5.00	3.00	2.00	1.00	2.00
1.00	6.00	175.00	5.00	1.00	2.00	4.00	5.00	5.00	3.00	3.00	2.00	3.00	2.00	3.00
1.00	8.00	165.00	2.00	2.00	2.00	2.00	4.00	4.00	1.00	5.00	5.00	1.00	4.00	1.00
1.00	11.00	157.00	2.00	2.00	1.00	1.00	3.00	3.00	2.00	3.00	3.00	2.00	2.00	2.00
1.00	12.00	169.00	1.00	1.00	5.00	3.00	5.00	5.00	3.00	4.00	4.00	1.00	2.00	3.00
1.00	13.00	161.00	2.00	3.00	3.00	2.00	3.00	4.00	5.00	4.00	3.00	2.00	2.00	3.00
1.00	14.00	161.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	3.00	4.00	2.00	2.00	2.00
1.00	15.00	160.00	3.00	2.00	3.00	4.00	4.00	5.00	2.00	4.00	4.00	1.00	2.00	1.00
1.00	18.00	161.00	2.00	2.00	4.00	3.00	4.00	5.00	3.00	3.00	4.00	3.00	2.00	3.00
1.00	20.00	169.00	3.00	2.00	4.00	3.00	1.00	1.00	2.00	2.00	3.00	3.00	4.00	2.00
1.00	21.00	159.00	1.00	2.00	3.00	1.00	3.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	22.00	164.00	3.00	1.00	3.00	4.00	4.00	4.00	2.00	3.00	4.00	2.00	4.00	2.00
2.00	1.00	163.00	4.00	5.00	1.00	3.00	1.00	4.00	5.00	3.00	4.00	3.00	2.00	3.00
2.00	2.00	171.00	3.00	2.00	3.00	3.00	3.00	5.00	3.00	3.00	3.00	3.00	4.00	3.00
2.00	5.00	159.00	3.00	1.00	4.00	4.00	4.00	5.00	3.00	.	3.00	2.00	2.00	2.00
2.00	7.00	161.00	1.00	1.00	5.00	2.00	1.00	5.00	5.00	3.00	3.00	5.00	4.00	5.00
2.00	8.00	160.00	2.00	2.00	3.00	2.00	5.00	4.00	1.00	4.00	2.00	3.00	3.00	1.00
2.00	9.00	156.00	4.00	4.00	2.00	3.00	3.00	4.00	3.00	4.00	3.00	3.00	2.00	2.00
2.00	13.00	174.00	2.00	3.00	4.00	2.00	3.00	5.00	3.00	3.00	3.00	3.00	2.00	3.00
2.00	15.00	157.00	3.00	2.00	2.00	1.00	4.00	3.00	2.00	3.00	3.00	2.00	2.00	2.00
2.00	17.00	158.00	2.00	2.00	3.00	3.00	4.00	4.00	3.00	4.00	3.00	3.00	2.00	3.00
2.00	19.00	165.00	3.00	4.00	3.00	3.00	4.00	5.00	4.00	4.00	3.00	3.00	2.00	3.00
2.00	20.00	169.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	3.00	4.00	3.00	2.00	3.00
2.00	2.00	157.00	2.00	.	1.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	4.00
2.00	3.00	176.00	2.00	2.00	3.00	1.00	4.00	4.00	4.00	3.00	4.00	3.00	4.00	2.00
2.00	4.00	159.00	1.00	1.00	1.00	1.00	5.00	5.00	1.00	4.00	5.00	2.00	4.00	1.00
2.00	5.00	171.00	1.00	2.00	2.00	4.00	4.00	4.00	5.00	5.00	2.00	4.00	4.00	5.00
2.00	9.00	161.00	4.00	3.00	3.00	4.00	3.00	4.00	3.00	3.00	4.00	3.00	2.00	5.00
2.00	14.00	157.00	2.00	2.00	3.00	1.00	3.00	5.00	5.00	4.00	.	2.00	2.00	3.00
2.00	19.00	169.00	2.00	4.00	4.00	2.00	3.00	5.00	4.00	4.00	4.00	3.00	3.00	2.00
2.00	20.00	165.00	2.00	4.00	3.00	2.00	3.00	5.00	4.00	4.00	5.00	3.00	4.00	3.00
2.00	22.00	169.00	2.00	2.00	3.00	4.00	5.00	5.00	3.00	5.00	4.00	1.00	4.00	5.00
2.00	23.00	157.00	1.00	2.00	3.00	1.00	4.00	5.00	3.00	4.00	3.00	3.00	3.00	3.00
2.00	25.00	185.00	4.00	3.00	4.00	2.00	4.00	3.00	4.00	4.00	3.00	4.00	4.00	2.00
2.00	26.00	161.00	2.00	1.00	3.00	1.00	4.00	4.00	5.00	3.00	3.00	4.00	3.00	2.00
2.00	28.00	181.00	1.00	2.00	2.00	4.00	5.00	4.00	2.00	4.00	3.00	5.00	2.00	2.00
1.00	1.00	165.00	2.00	1.00	4.00	2.00	4.00	5.00	2.00	5.00	5.00	2.00	1.00	4.00
1.00	6.00	163.00	1.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	3.00	2.00
1.00	10.00	160.00	2.00	2.00	4.00	3.00	3.00	4.00	3.00	3.00	4.00	2.00	2.00	4.00
1.00	15.00	156.00	3.00	1.00	4.00	2.00	5.00	5.00	3.00	4.00	4.00	3.00	2.00	2.00
1.00	16.00	156.00	2.00	1.00	5.00	2.00	5.00	5.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	18.00	158.00	4.00	2.00	3.00	2.00	4.00	3.00	4.00	4.00	4.00	3.00	4.00	3.00
1.00	25.00	164.00	1.00	1.00	3.00	1.00	5.00	5.00	5.00	4.00	5.00	3.00	1.00	5.00
1.00	27.00	165.00	1.00	1.00	5.00	1.00	5.00	5.00	1.00	5.00	5.00	3.00	2.00	1.00
1.00	28.00	156.00	1.00	4.00	5.00	1.00	5.00	3.00	1.00	4.00	3.00	1.00	2.00	1.00
1.00	32.00	156.00	1.00	1.00	5.00	5.00	5.00	5.00	3.00	5.00	5.00	3.00	1.00	3.00
2.00	1.00	157.00	2.00	3.00	3.00	1.00	5.00	5.00	5.00	3.00	3.00	5.00	3.00	5.00
2.00	3.00	165.00	4.00	4.00	2.00	4.00	4.00	1.00	5.00	4.00	4.00	4.00	3.00	4.00
2.00	7.00	145.00	2.00	2.00	4.00	2.00	1.00	4.00	5.00	4.00	4.00	4.00	1.00	5.00
2.00	10.00	161.00	3.00	3.00	5.00	2.00	4.00	4.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	13.00	176.00	1.00	3.00	3.00	2.00	4.00	4.00	1.00	4.00	3.00	2.00	3.00	2.00
2.00	14.00	161.00	2.00	2.00	3.00	1.00	5.00	3.00	5.00	4.00	2.00	1.00	2.00	4.00
2.00	16.00	160.00	1.00	1.00	5.00	1.00	5.00	5.00	5.00	5.00	5.00	5.00	5.00	4.00
2.00	17.00	157.00	4.00	3.00	2.00	3.00	1.00	3.00	5.00	3.00	4.00	5.00	2.00	5.00
2.00	18.00	168.00	4.00	3.00	3.00	3.00	1.00	4.00	5.00	4.00	4.00	4.00	4.00	3.00
2.00	25.00	168.00	1.00	1.00	1.00	1.00	3.00	4.00	2.00	1.00	2.00	3.00	3.00	4.00
1.00	3.00	182.00	3.00	3.00	2.00	1.00	2.00	3.00	3.00	4.00	3.00	1.00	3.00	2.00
1.00	4.00	165.00	3.00	1.00	3.00	5.00	5.00	4.00	5.00	5.00	4.00	2.00	3.00	1.00
1.00	5.00	163.00	4.00	1.00	3.00	1.00	3.00	4.00	5.00	5.00	4.00	3.00	2.00	2.00
1.00	9.00	159.00	4.00	3.00	2.00	2.00	3.00	3.00	4.00	2.00	2.00	3.00	5.00	2.00
1.00	11.00	164.00	5.00	1.00	4.00	1.00	4.00	3.00	2.00	4.00	3.00	2.00	3.00	3.00
1.00	19.00	157.00	5.00	1.00	4.00	2.00	5.00	3.00	2.00	3.00	2.00	2.00	4.00	2.00
1.00	20.00	170.00	2.00	2.00	3.00	1.00	4.00	5.00	2.00	4.00	4.00	1.00	1.00	2.00
1.00	21.00	170.00	3.00	4.00	3.00	2.00	4.00	4.00	4.00	5.00	4.00	4.00	4.00	4.00
1.00	24.00	164.00	2.00	1.00	5.00	2.00	4.00	5.00	3.00	4.00	4.00	2.00	5.00	2.00
1.00	25.00	158.00	2.00	3.00	3.00	2.00	4.00	2.00	2.00	3.00	2.00	3.00	3.00	4.00
1.00	26.00	164.00	1.00	5.00	4.00	1.00	4.00	4.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	27.00	156.00	2.00	2.00	1.00	3.00	3.00	4.00	1.00	4.00	3.00	2.00	2.00	1.00
1.00	29.00	158.00	1.00	1.00	5.00	1.00	5.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	32.00	168.00	1.00	4.00	5.00	1.00	2.00	4.00	5.00	4.00	4.00	4.00	5.00	2.00
2.00	1.00	170.00	1.00	1.00	1.00	1.00	4.00	5.00	4.00	4.00	4.00	5.00	3.00	4.00
2.00	3.00	161.00	2.00	2.00	3.00	2.00	5.00	2.00	4.00	4.00	4.00	3.00	2.00	2.00
2.00	5.00	165.00	1.00	3.00	4.00	2.00	2.00	5.00	1.00	3.00	4.00	4.00	4.00	2.00
2.00	10.00	160.00	1.00	3.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	11.00	160.00	2.00	1.00	4.00	2.00	5.00	5.00	5.00	4.00	4.00	3.00	2.00	2.00
2.00	15.00	161.00	2.00	1.00	4.00	4.00	5.00	5.00	4.00	3.00	4.00	2.00	2.00	3.00
2.00	16.00	170.00	3.00	3.00	2.00	4.00	4.00	4.00	2.00	4.00	4.00	1.00	4.00	1.00
2.00	18.00	163.00	1.00	1.00	4.00	1.00	5.00	5.00	5.00	5.00	5.00	4.00	1.00	1.00
2.00	21.00	156.00	1.00	1.00	5.00	2.00	2.00	5.00	2.00	3.00	4.00	2.00	4.00	2.00
2.00	22.00	161.00	4.00	2.00	4.00	3.00	5.00	5.00	2.00	3.00	4.00	5.00	2.00	1.00
2.00	24.00	160.00	2.00	1.00	3.00	3.00	3.00	3.00	3.00	3.00	4.00	3.00	2.00	3.00
2.00	27.00	162.00	2.00	4.00	3.00	3.00	4.00	3.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	29.00	181.00	4.00	2.00	3.00	3.00	4.00	4.00	4.00	3.00	3.00	2.00	3.00	4.00
1.00	1.00	162.00	4.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	1.00
1.00	2.00	162.00	2.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
